1105.3636	228	49.869
915.6998	182	43.964
1048.4876	169	69.112
992.0142	228	46.117
1544.8484	142	54.792
749.9456	175	37.97
1078.4073	349	49.314
1338.0684	150	84.903
1034.4621	260	47.486
837.817	408	40.811
1349.0878	207	58.187
740.9488	1358	55.149
721.9391	136	36.878
862.7193	264	41.837
902.6687	1072	62.425
1292.5842	164	56.099
884.6673	344	60.992
881.7175	409	42.633
1092.4031	395	49.306
1824.7284	69	62.092
1047.8645	180	47.32
1002.5466	172	46.212
981.027	241	45.756
776.9141	558	39.406
853.7353	204	41.117
1203.7083	136	53.038
823.7854	307	40.599
1010.4872	258	46.101
1117.8403	230	49.915
980.0493	182	45.746
1039.4871	397	47.157
1049.4799	327	47.758
1136.362	481	51.732
859.7707	172	61.137
756.9164	264	54.656
782.8736	1318	56.793
1375.2467	169	49.112
855.7473	218	41.608
1334.0998	224	57.388
799.8428	503	40
641.1099	3123	49.823
547.2219	679	42.317
788.8729	504	39.754
889.6955	483	42.812
860.7498	1408	61.024
543.2659	4083	43.846
663.0579	1661	50.825
1100.4026	423	50.668
1085.8703	214	48.329
1787.8006	116	61.209
789.8368	261	39.62
858.7713	2597	61.714
1091.4084	400	49.772
1616.4112	143	55.293
521.3143	4970	43.262
1521.2526	203	63.12
1313.1201	181	57.43
240.2405	1192	38.965
969.6493	307	45.567
982.5533	240	45.947
904.6758	657	62.814
739.9527	399	55.445
1114.2913	130	73.014
1081.3274	208	48.865
1018.5071	344	46.707
1577.839	181	66.15
1146.3099	204	51.64
930.6348	421	44.11
1067.842	220	48.224
2026.6627	114	67.164
995.571	287	45.523
1597.6965	104	66.953
790.8469	355	39.692
890.7002	299	43.151
1401.0204	147	60.475
1947.1769	159	78.162
1198.3164	535	79.315
401.5402	9932	36.262
1264.1449	236	80.036
1278.7212	194	57.155
978.595	1526	66.64
1401.9265	144	60.428
920.6366	264	44.062
1158.3315	239	52.334
983.0104	189	45.622
859.7767	562	41.818
872.1571	177	42.673
685.0252	1182	51.632
1304.1287	358	57.228
1144.3423	473	73.846
1132.3178	347	50.835
1061.4531	493	48.408
687.9865	196	49.255
810.8335	485	40.205
921.6083	396	43.882
1261.1536	241	55.262
1218.2393	409	78.19
738.9603	255	37.506
880.7307	1801	61.29
1087.4675	466	50.032
403.5396	1816	36.25
696.0303	182	52.688
798.8646	627	39.951
929.6604	589	43.988
381.5836	1760	35.074
960.5725	451	45.03
1517.9194	134	63.953
1268.1778	512	55.792
1006.4773	148	64.384
667.0306	239	48.943
907.6966	670	43.689
804.8343	835	57.054
1008.4716	156	46.151
1853.157	108	61.059
1140.3083	354	51.018
1360.0184	127	58.268
1522.8222	134	53.933
841.7798	497	41.598
1349.4305	203	57.901
1053.4027	331	48.067
643.094	906	49.731
1364.0145	302	58.819
1198.7692	258	53.951
1244.1711	151	78.239
899.6873	476	43.035
885.7123	144	58.881
1100.4298	821	72.504
762.9065	992	55.468
544.2214	595	42.443
1121.3274	466	50.06
1172.3204	245	52.518
619.1527	5502	49.479
980.5787	347	45.299
1040.4523	393	46.992
1168.2791	195	75.22
1281.1159	281	56.206
1142.344	603	73.451
738.9585	3495	55.311
1308.0507	232	80.959
1328.0524	277	57.928
897.7216	572	42.734
967.5653	640	45.107
1461.2124	140	51.154
952.6039	472	44.96
1024.4758	413	68.792
1599.2799	103	55.941
657.0585	340	49.92
958.6011	426	44.591
1257.171	258	55.439
523.3114	1296	43.123
838.8019	1511	61.111
789.3505	199	39.608
1046.4908	310	69.278
1017.5468	538	47.135
1665.0149	186	69.086
890.6687	149	60.916
898.1902	261	42.941
1208.7044	283	54.21
1721.1996	147	63.153
1441.5848	133	51.887
1196.3077	672	79.791
621.1385	2534	49.155
869.7481	469	42.559
1084.9055	307	49.912
1104.3761	223	49.94
1019.5086	452	46.789
760.901	417	38.418
499.3622	7720	41.442
1196.7475	181	52.939
1549.7403	147	64.012
1002.5531	686	67.501
1061.9106	199	49.178
1527.7696	188	63.37
1000.553	1544	67.916
1682.0282	68	69.225
1557.7122	148	65.285
914.6374	246	43.208
1099.4164	139	72.624
1122.3606	477	71.725
1526.2823	181	64.996
1022.5145	1035	69.025
777.911	577	38.969
1089.8986	297	50.37
1313.5579	187	57.057
1171.3065	316	52.391
1378.0217	179	58.655
896.1341	340	42.66
932.6637	201	44.053
1078.4633	685	72.683
944.5782	358	44.056
1300.0998	143	80.816
1247.7014	151	54.923
1240.2392	493	79.293
379.5945	10665	34.983
686.995	504	51.186
545.2682	790	43.745
1604.2753	137	68.951
836.8065	686	40.919
956.6393	1912	66.277
1166.2756	335	52.524
1404.8852	144	59.553
718.9945	1800	54.735
980.584	847	66.274
1109.8419	198	50.015
1264.224	154	55.687
1441.8641	131	88.975
1346.0147	127	83.15
1122.3523	240	49.909
1061.4324	92	71.042
926.5815	258	43.333
717.0001	5632	54.581
1098.4183	1167	72.391
1412.9602	216	60.228
688.9647	397	49.485
1432.8719	165	59.96
1348.0655	151	57.005
866.6984	224	59.685
918.6856	569	43.819
1405.9978	147	84.269
1028.9671	407	47.731
908.7387	335	43.284
1046.9149	269	47.313
1390.0085	192	59.78
1084.3519	345	71.135
1887.9092	205	62.606
1129.3006	355	50.821
834.7122	227	56.745
1068.9426	345	48.816
1847.0733	94	63.042
1418.3744	123	60.37
1016.465	191	69.498
750.9158	255	38.056
1069.4416	224	49.233
975.5355	193	45.204
1417.4221	143	60.581
728.9913	342	37.868
1279.5991	186	56.117
2140.7969	111	71.325
1457.8811	347	62.167
620.1641	279	49.105
836.8155	2961	61.229
1221.7245	207	54.336
972.6095	310	66.008
956.6148	655	45.301
2547.2105	68	90.059
1128.3097	155	72.039
1337.0283	278	58.253
886.6848	149	61.026
763.876	202	53.992
1148.3339	356	51.95
986.5301	229	45.896
870.7335	576	42.158
1033.4913	291	47.744
966.5102	223	45.002
1192.2484	363	53.103
987.5587	164	45.963
1025.4612	342	46.943
1747.7573	240	72.21
864.7386	285	60.873
635.1146	466	48.848
754.8962	407	55.114
477.4136	10593	39.413
1262.2011	247	54.973
1331.57	287	57.84
958.6016	1218	66.086
1504.4276	162	51.921
968.118	219	45.829
909.6885	329	43.369
1231.7431	151	54.581
1255.1596	227	55.082
892.6779	172	60.935
1096.8507	342	50.107
1358.0215	265	58.218
887.1179	166	41.992
1152.2918	115	71.743
1652.0379	178	66.645
1025.961	275	47.591
1394.9217	231	60.243
1043.4552	351	47.953
948.0758	226	43.753
852.727	303	41.633
597.1983	9062	47.236
1013.5072	368	47.08
991.5351	305	46.243
933.6137	211	43.979
1002.0263	207	45.964
1845.2768	113	66.078
1029.5046	239	46.733
1173.8408	106	54.011
1242.1892	301	55.347
1030.455	471	47.843
957.6113	675	44.987
1079.9092	366	49.097
1524.7809	176	62.872
1311.074	233	56.468
953.0581	200	47.258
811.8187	218	40.581
1601.3422	104	56.125
784.8483	591	54.019
1766.5015	87	72.583
1382.0029	277	84.95
495.3578	283	41.28
1921.7628	164	63.462
1481.802	160	62.566
945.6317	219	44.634
1036.9062	358	47.032
718.9743	227	37.136
887.7419	223	42.165
1355.9938	246	57.961
1031.3591	191	46.816
1203.233	351	53.42
1396.9623	215	59.999
1126.286	127	72.456
776.9044	271	57.312
970.5311	408	44.342
1160.2938	395	52.142
1651.5757	165	68.283
504.3078	215	41.879
919.6664	628	43.289
1459.8565	250	62.071
1095.3064	170	49.8
1028.4994	560	47.324
1259.1649	292	55.847
838.7966	433	40.912
1089.3711	348	49.013
896.6939	353	60.794
969.5202	331	45.096
1004.5238	302	67.428
1163.3007	206	52.267
1528.7748	110	65.004
1241.2388	320	54.994
1236.1812	138	54.34
1702.26	151	59.683
888.7209	298	42.485
1546.102	167	67.002
1123.8198	167	51.329
953.5397	438	44.8
1356.3784	152	58.022
896.7311	554	43.063
2092.1149	144	69.338
1511.8103	141	63.991
1164.2972	278	51.956
1393.955	279	59.537
1070.3082	214	47.647
874.7118	224	61.235
1131.3536	352	50.699
962.0522	278	44.877
1001.5457	363	46.276
1208.2477	311	54.128
1323.0618	291	57.128
878.7005	257	42.223
1425.0255	195	60.985
1154.3326	273	51.71
1016.4802	351	46.81
895.6297	244	41.991
1031.4939	262	47.204
862.7151	361	61.13
1416.9601	197	60.139
1206.2099	411	53.353
2044.7115	72	67.33
1698.9861	157	60.26
1158.3231	197	74.796
1306.1272	237	80.93
1599.7211	87	56.011
1023.9361	208	47.575
1099.4065	196	49.943
1583.7857	150	66.524
910.1136	198	43.737
798.8444	223	56.997
1631.0584	99	68.362
1219.234	280	54.946
1965.2586	106	66.146
1165.2357	179	52.186
1211.2026	374	53.542
1011.9583	276	46.413
732.9445	488	54.693
1466.8979	218	62.105
1997.6192	70	76.03
1196.283	389	53.973
1389.0198	286	59.982
1256.1679	323	55.236
999.9279	201	44.819
1332.6014	353	58.092
1461.8643	169	50.793
923.6338	307	44.041
1005.9939	149	46.32
1410.4826	219	60.11
1862.9927	84	61.812
357.6473	11148	34.245
2140.0132	62	73.448
1284.127	388	81.675
2350.0576	78	67.997
1363.5179	163	58.743
1046.4459	204	48.119
1317.6115	206	57.665
1345.5962	221	61.079
1685.6955	141	58.974
1727.9834	128	71.006
259.9465	412	27.817
2443.2756	108	69.047
1452.2226	122	51.085
1199.2002	238	53.204
1552.4178	132	55.225
1115.3161	394	49.79
1231.206	251	54.897
837.8043	191	61.084
395.5336	1426	37.107
1299.3337	133	46.511
1558.1089	134	66.633
772.8758	204	54.811
1000.5632	309	46.324
716.9953	422	37.726
456.4718	309	38.912
868.6954	167	41.961
1592.7309	167	65.94
1445.4107	148	62.22
1133.3398	336	51.169
659.0705	207	49.855
1279.156	266	56.723
782.8547	294	38.818
1068.4314	259	70.257
1093.3951	368	49.724
932.1218	255	44.066
1023.4852	469	47.038
1239.1863	179	53.907
1535.2053	201	64.091
1619.7115	96	69.28
1344.5489	191	57.93
822.7619	145	40.763
1150.3042	325	50.632
1399.9017	319	59.044
1578.8053	74	65.991
1323.6821	169	48.027
1083.3768	393	49.318
1178.2149	311	52.612
801.8323	216	39.973
1373.9708	332	59.019
973.5704	371	45.41
968.5996	417	45.068
1498.7838	180	63.609
1006.5242	271	46.038
1345.0849	208	58.529
1125.8819	167	51.985
1967.2499	163	78.813
1082.8496	408	48.985
1435.7654	160	60.339
599.1857	2755	47.172
2467.9067	74	82.852
1209.2051	341	53.561
1589.8841	114	67.172
913.1674	262	43.217
1962.2302	115	66.176
844.6978	347	40.895
982.5541	389	65.984
734.9125	249	53.008
1289.5987	201	55.792
515.3057	658	42.75
925.5792	228	43.91
849.7614	396	41.12
1174.2548	241	52.01
1380.0229	179	60.723
1450.8197	198	61.8
2033.0331	77	66.754
863.6953	246	41.394
1098.3622	411	49.878
1478.8644	191	63.266
1291.1206	317	56.584
1382.9584	369	59.645
1817.0554	91	80.9
1346.0231	342	58.311
966.9942	231	44.581
965.001	366	44.824
1010.4451	243	65.419
962.545	351	65.47
1102.3298	187	49.636
910.698	153	42.994
1320.109	304	57.908
2385.7592	38	75.84
979.606	248	66.392
1595.3039	154	67.536
807.84	179	40.016
1446.4478	298	62.073
1151.786	302	51.9
1616.6689	57	67.704
679.0498	296	35.38
1826.0695	117	60.891
405.4968	2380	34.079
1026.5064	222	67.789
951.5988	580	44.879
1150.7683	187	52.873
1725.5785	136	69.256
261.8496	2932	27.924
1254.0889	266	54.212
537.2576	728	43.853
1470.9071	226	63.013
1509.8177	166	63.956
1403.1023	169	61.373
983.5178	136	65.367
1155.7608	253	52.88
1294.6348	137	56.061
1402.5014	106	59.611
1186.2381	359	75.846
862.2234	168	41.684
1202.2939	157	77.943
1381.3835	187	48.503
2408.037	69	76.598
1008.4629	255	64.792
1236.6458	201	54.316
1280.0901	330	56.092
780.8873	318	39.23
927.0988	206	43.202
1226.6678	168	54.448
1582.6399	124	66.371
1998.6162	113	66.064
850.1811	151	40.652
1245.6808	192	55.046
1324.9989	230	57.319
1455.8984	202	62.481
325.718	394	31.983
1495.8286	139	64.171
927.6441	194	43.71
1336.0408	228	57.647
1258.1669	379	56.232
1214.2638	213	53.569
1182.2365	376	52.101
814.8541	618	59.323
1247.1799	292	54.847
259.8566	30375	27.842
874.6805	266	41.957
1212.6961	166	53.118
2281.698	96	74.685
1290.1225	281	56.575
1068.4483	126	49.041
723.9113	550	51.696
217.9741	2812	25.206
1284.1013	285	56.374
800.8363	379	40.124
1082.342	427	49.104
1790.5882	120	63.859
1302.0478	225	56.449
778.8772	399	39.419
1210.2536	295	55.121
1024.4683	315	46.873
1159.3354	462	52.045
748.883	340	53.404
1158.7306	182	51.826
831.7809	350	41.109
1399.056	207	60.868
1166.7204	227	51.343
785.8215	274	39.354
1858.9418	86	61.687
1027.4955	493	47.619
1641.3138	148	70.681
964.0148	306	44.821
916.6812	199	44.296
393.5127	445	33.567
1220.2334	245	54.641
1467.8917	170	62.009
1425.8462	237	60.407
851.7107	284	55.78
1793.0236	53	72.263
1342.0909	148	59.033
1384.9485	201	59.376
1329.1161	329	57.95
875.7014	282	42.056
1381.9982	310	60.108
1338.4869	203	57.834
2275.0666	88	75.934
1324.0789	183	83.463
1166.2763	206	74.125
1055.4417	251	48.378
1563.8233	123	65.877
1857.401	122	62.324
1518.7894	92	63.893
713.0002	263	52.918
952.0948	267	44.663
222.0887	2172	31.498
1251.1493	264	54.609
1082.3683	301	70.921
1454.8202	149	62.118
1056.4979	166	72.615
601.1832	687	46.851
1289.1592	241	57.141
500.3445	330	41.86
1026.9396	278	46.831
1353.9864	230	58.13
1135.2951	208	51.387
479.4017	3262	39.826
1625.7267	69	55.204
664.046	278	50.389
1116.2985	310	50.346
886.6897	192	41.228
935.6245	218	43.85
501.3499	1892	41.98
1322.0596	188	57.832
936.6114	259	64.933
1445.8956	152	51.365
2618.4114	95	106.994
900.6457	350	43.084
1779.0612	121	74.28
902.6544	531	43.073
974.5757	216	45.954
1009.9951	225	47.031
765.9023	338	38.141
1460.8787	181	62.478
1230.2089	302	54.16
1225.6802	294	54.542
1165.7042	136	52.702
531.2648	202	42.033
1341.0195	218	57.997
1164.769	220	51.446
1215.1961	167	53.675
766.8581	229	54.06
772.3424	199	38.219
1860.2094	146	62.727
1230.5965	233	54.012
1570.7007	242	64.496
793.8054	324	39.231
407.483	1512	33.802
1387.4967	245	59.865
1218.2054	359	54.28
848.7787	164	59.076
1215.7004	232	53.589
1083.3907	240	71.01
2508.9192	87	83.92
892.6603	436	42.382
1767.5117	170	72.053
1286.0857	290	57.024
1224.1606	254	53.925
1511.1367	184	62.276
511.3094	462	39.134
852.766	327	59.653
1671.5828	58	57.409
1285.0595	185	55.289
955.5518	363	44.961
1162.2622	398	52.376
358.6438	302	34.149
1204.2093	214	76.586
894.6682	407	42.676
162.2449	375	17.267
215.9822	21633	25.136
1568.744	100	64.204
1720.8017	86	57.403
1657.5272	139	68.018
1316.0918	298	56.162
1338.0595	345	58.746
1411.9139	117	60.383
695.0432	1346	53.015
1510.8267	287	65.135
1308.0906	309	56.033
1200.2093	198	75.741
1434.3325	203	60.623
1285.5955	373	55.595
915.5836	197	43.372
1557.1972	81	65.132
1182.7793	244	54.806
1594.7546	127	56.081
829.7746	260	40.513
808.7664	277	55.459
457.4577	1176	39.406
904.6477	337	43.133
1223.1776	251	54.046
893.1523	199	42.868
1823.4699	173	61.73
962.5761	368	45.68
2191.7633	137	71.066
831.7167	343	40.149
455.463	3720	39.27
1123.3195	360	51.159
1594.6815	136	55.093
1149.2459	274	51.066
1162.791	319	51.973
1767.9176	185	71.977
936.591	172	44.59
1219.6754	218	54.492
1397.3081	131	50.407
1340.0414	286	57.992
1183.7041	147	52.335
1387.9043	296	58.856
971.0278	200	46.02
1217.1815	242	54.307
936.0777	191	44.015
1376.4557	217	58.994
883.1968	170	42.551
964.5537	345	45.087
1339.0824	290	58.58
1315.4672	180	56.095
680.9706	348	49.697
1288.1144	149	57.097
575.2429	3010	45.847
1393.002	167	60.974
535.2476	283	42.012
1003.0085	223	47.085
1423.9554	217	60.115
1366.0014	206	58.695
2343.1615	126	80.197
972.4956	231	64.336
2001.9456	154	67.103
1108.3374	153	49.915
1579.7472	327	65.854
1316.1359	175	83.625
1182.228	145	75.849
1312.1013	313	56.879
717.9701	280	37.389
1735.587	160	70.73
1433.9298	173	60.84
816.8337	357	58.742
1605.5873	134	67.551
972.4947	338	44.888
222.2297	309	37.048
1492.9056	138	63.352
373.5902	1767	35.81
1142.6899	230	50.87
1966.8606	160	65.074
1064.8597	225	47.898
842.7408	556	59.424
1717.6112	155	70.895
1254.5764	222	55.471
1984.9482	165	66.547
1214.6453	241	53.808
912.6496	160	62.023
613.1376	466	47.817
1900.7922	111	66.725
1037.8976	294	47.146
1493.8582	154	63.197
1031.9418	295	46.914
1086.7795	155	48.741
1662.7904	174	71.196
1883.1102	142	64.317
908.6022	284	42.931
1177.2257	309	52.468
1403.3786	179	59.698
775.8064	250	39.028
1502.2164	167	63.025
908.0886	382	42.239
968.517	405	64.229
1287.5438	233	55.888
781.8377	386	38.976
2217.3947	144	72.681
1488.8412	214	62.771
1131.8303	326	51.124
1224.1836	185	76.37
1154.3138	155	73.655
940.5918	371	44.057
1098.7924	281	48.937
1117.3506	408	50.138
1441.4178	113	60.818
1200.1333	317	52.276
752.8315	184	51.735
1837.3832	67	59.263
1354.9985	207	58.769
1445.8338	167	61.263
1641.6206	165	68.093
1335.0623	311	58.636
183.0228	288	23.266
198.2814	402	35.02
1186.2256	312	53.244
899.6441	556	42.259
1521.8456	251	65.239
1090.8885	497	49.714
184.0211	503	22.818
1548.1585	111	63.602
1829.8707	143	62.868
237.9101	2305	26.23
1379.4505	150	61.596
966.5287	321	65.842
493.3593	790	41.032
1436.4634	105	61.845
1961.3951	161	79.352
1958.7271	71	67.117
721.9317	375	51.726
974.993	378	45.664
1558.7786	139	65.62
840.7144	413	40.898
1012.974	243	46.441
1460.5104	203	52.482
1050.4398	318	48.998
1555.7712	193	65.332
1594.7965	139	67.379
1139.252	242	51.198
1121.3027	182	69.004
1044.9272	132	47.654
934.6719	501	65.404
952.6278	220	64.846
1097.3532	228	49.93
1726.5577	131	62.984
164.2305	361	25.952
1998.5503	118	79.077
1074.8161	273	48.159
893.6556	433	42.845
861.7158	287	41.837
1467.4025	175	61.5
1235.1826	262	54.205
1032.4186	316	46.853
1263.118	316	56.421
1135.8241	127	51.401
903.6176	369	42.983
1465.8504	257	61.839
1448.9107	225	61.45
1277.5585	328	54.845
402.5016	1510	33.627
603.1172	465	45.443
1340.6664	133	47.985
1157.2182	262	51.405
1526.798	230	64.439
1070.8873	191	49.025
1726.134	155	72.696
1993.2949	121	81.5
1164.389	253	55.351
2886.2566	69	92.35
1793.9356	203	74.105
1947.1232	125	65.046
1463.8521	135	61.97
742.919	451	52.732
2329.5787	163	67.144
1480.3776	260	62.976
829.2368	194	40.328
1556.8005	218	66.724
1245.1217	281	54.913
1964.3494	159	80.21
1389.4713	349	60.03
1147.7623	463	51.724
1849.0071	185	75.158
1144.7643	292	52.23
818.8186	268	58.581
1660.0078	67	67.442
871.2607	157	41.961
1838.741	111	65.135
1088.4035	311	49.993
1504.8033	150	53.158
814.2946	250	39.968
1643.329	150	57.996
1620.1981	154	56.785
1532.2067	178	64.228
2043.1219	76	68.829
1134.8197	187	51.026
1343.7093	79	48.959
602.1267	451	45.64
1309.1318	275	58.047
746.8806	334	52.711
2595.8367	142	88.073
1202.2434	359	53.012
963.5449	276	45.12
2290.7192	158	76.14
2164.6079	135	73.09
844.7185	501	59.216
887.6244	203	57.14
1127.2354	202	49.3
1024.9105	207	46.525
413.4842	438	35.591
1248.115	263	55.036
1063.4097	183	47.766
1545.7893	174	65.82
888.1936	203	42.673
1269.1047	357	56.605
1863.2857	123	63.882
181.0214	639	22.805
965.4898	364	45.251
503.3284	371	42.738
898.6547	560	42.858
1513.2479	212	64.289
1728.3011	142	59.888
1015.4895	571	46.956
843.738	369	58.927
1511.3302	116	65.288
1221.1854	236	54.157
1480.9941	126	52.978
1240.6217	240	55.131
1146.7665	229	50.816
1538.74	153	65.177
598.1988	565	47.327
1075.8494	230	48.921
1249.6406	141	54.905
1216.6675	196	54.734
1096.3616	343	49.792
1874.9159	114	62.83
1276.6174	130	56.008
399.4992	1235	33.89
1441.1797	171	50.171
1616.5953	151	55.805
391.5342	468	33.225
1576.2494	110	66.564
1969.3814	117	66.618
471.401	874	40.286
1957.9939	132	65.276
1704.2042	126	57.338
1173.2273	162	52.298
1458.8702	256	61.822
223.0831	371	32.114
1244.1383	230	54.835
1382.5702	231	60.7
1222.2251	227	54.051
1107.3781	198	51.1
1007.4571	168	45.96
1517.6757	178	63.017
997.9763	203	45.359
1581.2601	122	68.479
1908.835	104	76.94
1035.9705	210	47.921
1003.9918	167	46.326
1194.1325	140	68.875
1265.0901	357	55.518
1201.6873	309	52.313
1266.6364	313	55.92
1349.9777	251	58.309
1351.0494	260	59.154
1476.3118	303	61.987
1571.2545	72	66.25
1016.9469	223	46.138
1001.0514	166	46.218
1458.345	115	62.794
1892.7664	83	72.189
1602.6704	139	67.008
1665.675	116	56.886
810.8142	162	57.092
1148.816	248	52.086
1806.923	145	74.379
1141.7484	262	50.661
1568.1587	120	55.184
216.9777	439	25.235
981.5453	223	46.066
522.2711	391	41.011
1077.3786	398	48.797
799.8017	224	56.108
1003.4636	231	46.269
1217.7489	171	54.974
1552.1705	232	65.045
1432.8501	123	85.076
1293.0736	260	56.182
1755.3266	182	60.272
964.56	392	66.177
697.0496	668	52.949
1549.2687	211	65.364
985.5203	193	65.953
2678.0803	97	86.118
1167.2913	233	52.765
2488.0276	63	95.797
310.8646	308	29.161
382.5463	460	31.884
1306.6455	114	58.72
2312.6275	112	76.382
1124.3303	340	51.078
1437.3856	168	52.829
2071.6328	135	84.171
359.6221	4166	33.301
1055.8865	123	48.166
2048.7862	110	82.986
1186.7194	230	53.032
1142.2779	283	50.673
1271.1357	324	56.151
224.0763	488	31.219
961.5387	429	45.103
960.5781	328	65.129
1512.8353	314	64.5
1206.6642	343	53.941
2052.7688	86	70.206
954.0409	345	45.002
